origin_position,origin_date,target_date,indicator_id,y_true,p_global,p_local,p_hybrid,p_hybrid_sample_aware,p_interaction,local_training_sample_count,local_fallback_used,hybrid_fallback_used,sample_aware_weight,selected_global,rank_global,score_global,direction_global,correct_global,selected_pure_local,rank_pure_local,score_pure_local,direction_pure_local,correct_pure_local,selected_fixed_shrinkage,rank_fixed_shrinkage,score_fixed_shrinkage,direction_fixed_shrinkage,correct_fixed_shrinkage,selected_sample_aware_shrinkage,rank_sample_aware_shrinkage,score_sample_aware_shrinkage,direction_sample_aware_shrinkage,correct_sample_aware_shrinkage,selected_interaction,rank_interaction,score_interaction,direction_interaction,correct_interaction,period
206,2017-03-31,2017-04-28,X20,0.0,0.4167500859564505,0.4964983117831842,0.452085557789657,0.42182956003247396,0.5134289060343451,129,False,False,0.057499999999999996,False,,0.4373236701521771,Down,1.0,False,,0.46312244058525676,Down,1.0,False,,0.45308532510488786,Down,1.0,False,,0.4398189598466681,Down,1.0,False,,0.4731734014301231,Down,1.0,validation
206,2017-03-31,2017-04-28,X21,0.0,0.5290800467203522,0.5302010058406053,0.5759280555785283,0.5407920489348963,0.5420399437303492,180,False,False,0.1,False,,0.5150554841949067,Up,0.0,False,,0.5156226322437947,Up,0.0,False,,0.5341310854751464,Up,0.0,False,,0.5196124695220339,Up,0.0,False,,0.5243236572133153,Up,0.0,validation
206,2017-03-31,2017-04-28,X22,1.0,0.48375876137305757,0.5417827705172049,0.5296434674444008,0.4952299378908934,0.555502500164339,180,False,False,0.1,False,,0.5329625643148997,Up,1.0,False,,0.55039169036178,Up,1.0,False,,0.5513728762331438,Up,1.0,False,,0.5374040693933352,Up,1.0,False,,0.5607700769800517,Up,1.0,validation
206,2017-03-31,2017-04-28,X23,1.0,0.536375691560839,0.506923026663702,0.5183493338773554,0.5318691021399681,0.5496977231240635,180,False,False,0.1,True,12.0,0.5821118260738256,Up,1.0,True,11.0,0.5709913658190886,Up,1.0,True,14.0,0.5803818858311041,Up,1.0,True,12.0,0.5815249225276408,Up,1.0,True,12.0,0.5910960380037029,Up,1.0,validation
206,2017-03-31,2017-04-28,X24,1.0,0.6367968302010879,0.5347382415638169,0.6198874593543559,0.6325694874894049,0.5804880980732227,180,False,False,0.1,True,2.0,0.6350527437631512,Up,1.0,True,2.0,0.6003881206955846,Up,1.0,True,2.0,0.6331453182949789,Up,1.0,True,2.0,0.6344228663275507,Up,1.0,True,4.0,0.6211986933522244,Up,1.0,validation
206,2017-03-31,2017-04-28,X25,1.0,0.5629810026499886,0.5191118200572945,0.5633619161956547,0.5630762310364053,0.5495869617694471,180,False,False,0.1,True,4.0,0.6117921999041293,Up,1.0,True,6.0,0.5950021413396696,Up,1.0,True,3.0,0.6152243633609283,Up,1.0,True,4.0,0.6125233687176665,Up,1.0,True,6.0,0.6117823475091547,Up,1.0,validation
206,2017-03-31,2017-04-28,X26,0.0,0.5493275479812164,0.5338364657244812,0.5362856258860891,0.5460670674574346,0.600189588292944,180,False,False,0.1,True,5.0,0.6080547209758469,Up,0.0,True,3.0,0.6002837759896693,Up,0.0,True,7.0,0.6076532332457372,Up,0.0,True,5.0,0.6078204098622655,Up,0.0,True,2.0,0.6284698915799425,Up,0.0,validation
206,2017-03-31,2017-04-28,X27,1.0,0.5162901048335022,0.5361063192134078,0.5337745426716675,0.5206612142930436,0.5683180664299022,180,False,False,0.1,False,,0.5661648798813077,Up,1.0,True,12.0,0.5698627599054477,Up,1.0,False,,0.5754344629863062,Up,1.0,False,,0.568383276362433,Up,1.0,True,13.0,0.5872550494867135,Up,1.0,validation
206,2017-03-31,2017-04-28,X28,1.0,0.5532465278854142,0.5103059563111606,0.5606060842468874,0.5550864169757825,0.5330266342877413,180,False,False,0.1,True,13.0,0.5775183221847302,Up,1.0,True,14.0,0.5613178428861836,Up,1.0,True,13.0,0.5836422501595322,Up,1.0,True,13.0,0.5788649864466091,Up,1.0,True,15.0,0.5752363675727936,Up,1.0,validation
206,2017-03-31,2017-04-28,X29,1.0,0.5637921314337105,0.5512829094103258,0.5961508325095394,0.5718818067026677,0.6058177809126677,180,False,False,0.1,True,7.0,0.5996661238049779,Up,1.0,True,5.0,0.5955376445500061,Up,1.0,True,4.0,0.6142725602791301,Up,1.0,True,6.0,0.6031425218361381,Up,1.0,True,5.0,0.6190807521388194,Up,1.0,validation
206,2017-03-31,2017-04-28,X30,0.0,0.4313393395092559,0.5383764890349475,0.4787109133008268,0.44318223295714865,0.5004920245278884,180,False,False,0.1,False,,0.45466242334852836,Down,1.0,False,,0.48747430454588503,Down,1.0,False,,0.4737994609761435,Down,1.0,False,,0.4593399326490035,Down,1.0,False,,0.48140176244407745,Down,1.0,validation
206,2017-03-31,2017-04-28,X31,0.0,0.588230040429415,0.5284603338570875,0.6094980098031761,0.5935470327728553,0.5590385945646176,180,False,False,0.1,True,15.0,0.5680051574476399,Up,0.0,False,,0.5467174134060029,Up,0.0,True,15.0,0.5788097169933737,Up,0.0,True,15.0,0.5705252060684345,Up,0.0,False,,0.563080937334486,Up,0.0,validation
206,2017-03-31,2017-04-28,X32,1.0,0.5504826619159119,0.5393325381544508,0.5780899120059534,0.5573844744384222,0.5754348427637145,180,False,False,0.1,True,9.0,0.596642235009081,Up,1.0,True,7.0,0.5916865714436951,Up,1.0,True,6.0,0.6093810487033298,Up,1.0,True,8.0,0.5996843849074631,Up,1.0,True,7.0,0.6095832829288723,Up,1.0,validation
206,2017-03-31,2017-04-28,X33,1.0,0.576797587497846,0.5843203650000686,0.6514064507355647,0.5954498033072757,0.6053664096731802,180,False,False,0.1,True,11.0,0.5848609483574769,Up,1.0,True,8.0,0.5847341595609606,Up,1.0,True,5.0,0.612056279198117,Up,1.0,True,11.0,0.5915336534739566,Up,1.0,True,9.0,0.5983730438412833,Up,1.0,validation
206,2017-03-31,2017-04-28,X34,1.0,0.5249082709240357,0.5548859029798712,0.5702894332021675,0.5362535614935686,0.5645005110970545,180,False,False,0.1,False,,0.5468514799047737,Up,1.0,False,,0.5545133423966258,Up,1.0,False,,0.564832292090836,Up,1.0,False,,0.5512270958962379,Up,1.0,False,,0.5641949174522194,Up,1.0,validation
206,2017-03-31,2017-04-28,X35,1.0,0.5908694147689295,0.5228499983398984,0.577475681417386,0.5875209814310436,0.5924114007501302,180,False,False,0.1,False,,0.5469338272465176,Up,1.0,False,,0.5232743829325317,Up,1.0,False,,0.5459676012221437,Up,1.0,False,,0.5465977101770751,Up,1.0,False,,0.552277638249384,Up,1.0,validation
206,2017-03-31,2017-04-28,X36,1.0,0.5028392426448993,0.5255092462158077,0.5425312572616954,0.5127622462990984,0.5820561733771905,180,False,False,0.1,False,,0.5495996801228351,Up,1.0,False,,0.5554429386208392,Up,1.0,False,,0.5659793472663881,Up,1.0,False,,0.5535553076138728,Up,1.0,True,14.0,0.5800739497567969,Up,1.0,validation
206,2017-03-31,2017-04-28,X37,1.0,0.601889002079212,0.5456692025607375,0.6026037917747502,0.6020676995030966,0.6082002684730992,180,False,False,0.1,False,,0.5500031073688202,Up,1.0,False,,0.530847511601261,Up,1.0,False,,0.554022876792825,Up,1.0,False,,0.5508606648328256,Up,1.0,False,,0.5569813216033341,Up,1.0,validation
206,2017-03-31,2017-04-28,X38,1.0,0.5946186974741035,0.5509154043592981,0.6095557973483403,0.5983529724426627,0.5871290463356891,180,False,False,0.1,True,10.0,0.5898593011660677,Up,1.0,True,10.0,0.5749762912600791,Up,1.0,True,9.0,0.5991081406140772,Up,1.0,True,10.0,0.5919754536431923,Up,1.0,True,11.0,0.5915274283099763,Up,1.0,validation
206,2017-03-31,2017-04-28,X39,1.0,0.6509222030478743,0.6279884742135341,0.7260686616350731,0.6697088176946739,0.6577382148469382,180,False,False,0.1,True,1.0,0.6400388609755292,Up,1.0,True,1.0,0.6307703747859044,Up,1.0,True,1.0,0.6693930098106645,Up,1.0,True,1.0,0.6470921428507401,Up,1.0,True,1.0,0.6465649607766857,Up,1.0,validation
206,2017-03-31,2017-04-28,X40,1.0,0.6607115692215035,0.5621623351254434,0.6658676500756471,0.6620005894350394,0.6297173750043454,180,False,False,0.1,True,6.0,0.6013296167102924,Up,1.0,True,13.0,0.568045104667301,Up,1.0,True,8.0,0.6071350680817031,Up,1.0,True,7.0,0.6026070300274804,Up,1.0,True,10.0,0.5954031008338247,Up,1.0,validation
206,2017-03-31,2017-04-28,X42,1.0,0.5062479714520843,0.5982403563335088,0.5965189230947098,0.5288157093627407,0.516338695135127,180,False,False,0.1,False,,0.500480227401902,Up,1.0,False,,0.530065350118342,Up,1.0,False,,0.5288515529728349,Up,1.0,False,,0.507470892312647,Up,1.0,False,,0.5014426924572253,Up,1.0,validation
206,2017-03-31,2017-04-28,X43,1.0,0.615445277540191,0.5700684569703482,0.6408030769471593,0.621784727391933,0.5880118210468258,180,False,False,0.1,True,14.0,0.5728600904971906,Up,1.0,True,15.0,0.5588327698035913,Up,1.0,True,12.0,0.5853568972110907,Up,1.0,True,14.0,0.5757387819506801,Up,1.0,False,,0.568268067230766,Up,1.0,validation
206,2017-03-31,2017-04-28,X44,0.0,0.4122111355403294,0.45213464775257584,0.3448398671576893,0.40393008380162987,0.42206904387851296,119,False,False,0.049166666666666664,False,,0.5083103071604083,Up,0.0,False,,0.5207119847637585,Up,0.0,False,,0.48202015680137367,Down,1.0,False,,0.5047778397374723,Up,0.0,False,,0.5066821206435981,Up,0.0,validation
206,2017-03-31,2017-04-28,X45,1.0,0.44713062617874033,0.5420871258990173,0.5293627406840353,0.4586088588284378,0.529111882334095,127,False,False,0.05583333333333334,False,,0.42715472660081566,Down,0.0,False,,0.45567239493410416,Down,0.0,False,,0.4565241109217587,Down,0.0,False,,0.43149672593530075,Down,0.0,False,,0.4582236962596035,Down,0.0,validation
206,2017-03-31,2017-04-28,X46,0.0,0.5436672849870416,0.5053888244161953,0.5240171085386935,0.540924447857793,0.5669482030492533,127,False,False,0.05583333333333334,False,,0.5095954970994654,Up,0.0,False,,0.4971125507197147,Down,1.0,False,,0.507599512690647,Up,0.0,False,,0.5095760206764383,Up,0.0,False,,0.5221051495078931,Up,0.0,validation
206,2017-03-31,2017-04-28,X47,1.0,0.4365026911812041,0.5014562070583979,0.47345498144043074,0.4421225186581282,0.46293984384774234,133,False,False,0.06083333333333333,False,,0.44344105128828426,Down,0.0,False,,0.46445650829579543,Down,0.0,False,,0.4597997108866141,Down,0.0,False,,0.4461207136827651,Down,0.0,False,,0.4567854354195725,Down,0.0,validation
206,2017-03-31,2017-04-28,X48,1.0,0.4521250993345132,0.5493835945386366,0.5271996627916742,0.46260425715040865,0.49752920976734255,127,False,False,0.05583333333333334,False,,0.44649376657617357,Down,0.0,False,,0.4786413723422901,Down,0.0,False,,0.4747753765369307,Down,0.0,False,,0.45065761970707163,Down,0.0,False,,0.46553879257330333,Down,0.0,validation
206,2017-03-31,2017-04-28,X49,0.0,0.4507548678007019,0.4792820026303881,0.47027764516435056,0.453154542518317,0.48316959173247864,119,False,False,0.049166666666666664,False,,0.44837402085522077,Down,1.0,False,,0.4591057533008447,Down,1.0,False,,0.45326248387560575,Down,1.0,False,,0.44882127911490577,Down,1.0,False,,0.45624969412417954,Down,1.0,validation
206,2017-03-31,2017-04-28,X50,1.0,0.4347753356566095,0.4760428677840568,0.4241796112770353,0.4340689540313046,0.5340525024825298,92,False,False,0.02666666666666667,False,,0.45789869650362763,Down,0.0,False,,0.471377154335608,Down,0.0,False,,0.45441486826376476,Down,0.0,False,,0.4576668132807736,Down,0.0,False,,0.4902436312411985,Down,0.0,validation
207,2017-04-28,2017-05-31,X1,1.0,0.3363559595523663,0.3363559595523663,0.3363559595523663,0.3363559595523663,0.4837807201539711,31,True,True,0.0,False,,0.43004008425832396,Down,0.0,False,,0.43004008425832396,Down,0.0,False,,0.43004008425832396,Down,0.0,False,,0.43004008425832396,Down,0.0,False,,0.47910266581745065,Down,0.0,validation
207,2017-04-28,2017-05-31,X2,1.0,0.3941824242328606,0.5235883158174677,0.457657256361291,0.40264573518331803,0.5065034935435078,124,False,False,0.05333333333333334,False,,0.4701780941903616,Down,0.0,False,,0.5236740171758305,Up,1.0,False,,0.4994758011243501,Down,0.0,False,,0.4750681278990252,Down,0.0,False,,0.5153997781958453,Up,1.0,validation
207,2017-04-28,2017-05-31,X3,1.0,0.5652764363652006,0.5445233926580783,0.5836893713198951,0.5679232957649379,0.581937045549833,129,False,False,0.057499999999999996,True,3.0,0.5768130973384338,Up,1.0,True,6.0,0.5829828112804827,Up,1.0,True,3.0,0.5925110185601593,Up,1.0,True,3.0,0.5800558744113162,Up,1.0,True,2.0,0.5916352044046931,Up,1.0,validation
207,2017-04-28,2017-05-31,X6,1.0,0.3532605066620588,0.4996391007492118,0.39920956425953835,0.3598656836916965,0.4675802676242541,129,False,False,0.057499999999999996,False,,0.43261515234948594,Down,0.0,False,,0.4926867905473581,Down,0.0,False,,0.45440067890658886,Down,0.0,False,,0.43635168615747444,Down,0.0,False,,0.47956863264051053,Down,0.0,validation
207,2017-04-28,2017-05-31,X7,0.0,0.3523243949180596,0.4931336752824905,0.3870564684441169,0.3523243949180596,0.5236047055302187,60,False,False,0.0,False,,0.4199176033218252,Down,1.0,False,,0.4665183634486445,Down,1.0,False,,0.43167464217685136,Down,1.0,False,,0.4199176033218252,Down,1.0,False,,0.47642482378091616,Down,1.0,validation
207,2017-04-28,2017-05-31,X8,1.0,0.544058764822383,0.544058764822383,0.544058764822383,0.544058764822383,0.5380795778013034,16,True,True,0.0,False,,0.5290464556852876,Up,1.0,False,,0.5290464556852876,Up,1.0,False,,0.5290464556852876,Up,1.0,False,,0.5290464556852876,Up,1.0,False,,0.527095597964,Up,1.0,validation
207,2017-04-28,2017-05-31,X9,1.0,0.4241591175206721,0.4241591175206721,0.4241591175206721,0.4241591175206721,0.5207799181678023,43,True,True,0.0,False,,0.5093323602561204,Up,1.0,False,,0.5093323602561204,Up,1.0,False,,0.5093323602561204,Up,1.0,False,,0.5093323602561204,Up,1.0,True,14.0,0.5408466296300298,Up,1.0,validation
207,2017-04-28,2017-05-31,X11,1.0,0.48116580945418763,0.48116580945418763,0.48116580945418763,0.48116580945418763,0.5235093202498491,42,True,True,0.0,True,4.0,0.5694586104801954,Up,1.0,True,11.0,0.5694586104801954,Up,1.0,True,10.0,0.5694586104801954,Up,1.0,True,5.0,0.5694586104801954,Up,1.0,True,5.0,0.5832251791110836,Up,1.0,validation
207,2017-04-28,2017-05-31,X12,1.0,0.2848257973110041,0.48096282016555375,0.32324060870919874,0.28610629102427726,0.4879662700536616,76,False,False,0.013333333333333334,False,,0.37526912778500343,Down,0.0,False,,0.4417278555798383,Down,0.0,False,,0.38900763528193394,Down,0.0,False,,0.37573639634493416,Down,0.0,False,,0.4440052682364636,Down,0.0,validation
207,2017-04-28,2017-05-31,X13,1.0,0.4013208099408484,0.4776232881086857,0.43032372599433516,0.40246884203463223,0.5616979510895053,79,False,False,0.015833333333333335,False,,0.41560133724616755,Down,0.0,False,,0.44064142897637976,Down,0.0,False,,0.4251865108592576,Down,0.0,False,,0.41598297975413,Down,0.0,False,,0.4680276639895101,Down,0.0,validation
207,2017-04-28,2017-05-31,X16,0.0,0.5506977256020831,0.2815993102091195,0.34145359747900417,0.5245422095866983,0.6526898098051386,120,False,False,0.05,False,,0.471732002945603,Down,1.0,False,,0.3862373413761691,Down,1.0,False,,0.40634379604152493,Down,1.0,False,,0.4640274050443023,Down,1.0,False,,0.5086534016186876,Up,0.0,validation
207,2017-04-28,2017-05-31,X17,0.0,0.3491665394197985,0.4799866377121104,0.3484409808751121,0.3490637519593013,0.450937096100345,128,False,False,0.05666666666666667,False,,0.38965866409953165,Down,1.0,False,,0.44545200648512984,Down,1.0,False,,0.3967323671252944,Down,1.0,False,,0.3912917676820917,Down,1.0,False,,0.43276687905466216,Down,1.0,validation
207,2017-04-28,2017-05-31,X18,0.0,0.45116255391489785,0.498471914807524,0.4425774699905871,0.4496065074536165,0.5271912001341551,147,False,False,0.0725,False,,0.43141740655702865,Down,1.0,False,,0.4601021406474648,Down,1.0,False,,0.43483634195202814,Down,1.0,False,,0.43220907059619285,Down,1.0,False,,0.4653351502348789,Down,1.0,validation
207,2017-04-28,2017-05-31,X19,1.0,0.40570947691176873,0.4863946957955942,0.40849614719218647,0.406115866327663,0.5001898609093537,130,False,False,0.05833333333333334,False,,0.4068384932916672,Down,0.0,False,,0.4461101271607011,Down,0.0,False,,0.41385958443675175,Down,0.0,False,,0.40829686587827974,Down,0.0,False,,0.4471758572610337,Down,0.0,validation
207,2017-04-28,2017-05-31,X20,0.0,0.34302465237486096,0.5104745716229451,0.4154673073880124,0.35358920623094553,0.48079770118671405,130,False,False,0.05833333333333334,False,,0.3884591886240827,Down,1.0,False,,0.4552214040981486,Down,1.0,False,,0.4193878374508965,Down,1.0,False,,0.3936218640101814,Down,1.0,False,,0.4425071532279019,Down,1.0,validation
207,2017-04-28,2017-05-31,X21,0.0,0.4387826201625994,0.5178359682448417,0.5014568219259731,0.4544511706034428,0.4864670607424298,181,False,False,0.1,False,,0.46127135057217217,Down,1.0,False,,0.5001833463824116,Up,0.0,False,,0.4896339726288754,Down,1.0,False,,0.468193133199578,Down,1.0,False,,0.4865678812397438,Down,1.0,validation
207,2017-04-28,2017-05-31,X22,0.0,0.4157221439093042,0.5331639013909448,0.485891952349678,0.43326459601939765,0.5142242843757571,181,False,False,0.1,False,,0.49633762147764404,Down,1.0,False,,0.5466767810439586,Up,0.0,False,,0.5270781630061292,Up,0.0,False,,0.5039187239254614,Up,0.0,False,,0.5377130588703437,Up,0.0,validation
207,2017-04-28,2017-05-31,X23,1.0,0.4873362374922955,0.536879128537074,0.5452964921964158,0.5018263011683256,0.522515091475577,181,False,False,0.1,True,10.0,0.5408353265515895,Up,1.0,True,12.0,0.5694279441136402,Up,1.0,True,11.0,0.5684644402788945,Up,1.0,True,11.0,0.5476392407094852,Up,1.0,True,12.0,0.5618263609657235,Up,1.0,validation
207,2017-04-28,2017-05-31,X24,1.0,0.5624882730186388,0.5761502660828663,0.624025865599118,0.5778726711637586,0.5641352783300873,181,False,False,0.1,True,2.0,0.5856397007969777,Up,1.0,True,1.0,0.6024515449981342,Up,1.0,True,2.0,0.6142051820348895,Up,1.0,True,2.0,0.5926449768100175,Up,1.0,True,1.0,0.5956954075314626,Up,1.0,validation
207,2017-04-28,2017-05-31,X25,1.0,0.49300446475244464,0.5230571589117794,0.5485062781388647,0.5068799180990496,0.5074285627738533,181,False,False,0.1,True,5.0,0.5640682693880911,Up,1.0,True,5.0,0.5850895953627635,Up,1.0,True,4.0,0.5900263828148258,Up,1.0,True,4.0,0.5704799002539636,Up,1.0,True,7.0,0.5779907119455023,Up,1.0,validation
207,2017-04-28,2017-05-31,X26,0.0,0.44248527472400706,0.5552363504870442,0.5121810566201173,0.4599092201980346,0.5298822193520241,181,False,False,0.1,True,8.0,0.5486969856968655,Up,0.0,True,4.0,0.5960795851477138,Up,0.0,True,7.0,0.579671370683656,Up,0.0,True,8.0,0.556406142814864,Up,0.0,True,3.0,0.5856787784289026,Up,0.0,validation
207,2017-04-28,2017-05-31,X27,1.0,0.4483429680709503,0.5371106046922751,0.4958923236710937,0.4602303069709862,0.5316176186128547,181,False,False,0.1,True,14.0,0.5295749012359705,Up,1.0,True,10.0,0.5696370495853538,Up,1.0,True,14.0,0.5536349657071448,Up,1.0,True,13.0,0.5355603367686533,Up,1.0,True,11.0,0.5654646373424643,Up,1.0,validation
207,2017-04-28,2017-05-31,X28,1.0,0.47182708409812385,0.5217201983901003,0.548427049036877,0.49097707533281215,0.4860447374525645,181,False,False,0.1,True,15.0,0.5260125275490357,Up,1.0,True,15.0,0.5535541285162249,Up,1.0,True,12.0,0.5589359079956151,Up,1.0,True,15.0,0.5341309879391226,Up,1.0,True,15.0,0.5397284110107359,Up,1.0,validation
207,2017-04-28,2017-05-31,X29,1.0,0.4234665898599815,0.5637800176326762,0.5270969389443809,0.44937417713108135,0.5241770702279038,181,False,False,0.1,True,11.0,0.5406239638894685,Up,1.0,True,3.0,0.5984749089085033,Up,1.0,True,6.0,0.5820093030073434,Up,1.0,True,9.0,0.5508748966765891,Up,1.0,True,6.0,0.5830906424587262,Up,1.0,validation
207,2017-04-28,2017-05-31,X30,0.0,0.3790906081247425,0.5472053215155362,0.4776768891103778,0.4037371783711513,0.4678772786694077,181,False,False,0.1,False,,0.4139200354323228,Down,1.0,False,,0.4797450166999476,Down,1.0,False,,0.4547315250048333,Down,1.0,False,,0.42409260191777687,Down,1.0,False,,0.4513006906083614,Down,1.0,validation
207,2017-04-28,2017-05-31,X31,0.0,0.48768821043689803,0.5577679545003158,0.5574700218010171,0.5051336632779277,0.5167812526417624,181,False,False,0.1,False,,0.5103079571382311,Up,0.0,False,,0.544429909453447,Up,0.0,False,,0.540999640103572,Up,0.0,False,,0.5178822163964036,Up,0.0,False,,0.5288050334628858,Up,0.0,validation
207,2017-04-28,2017-05-31,X32,1.0,0.4636353700795046,0.5351974106064518,0.5216611777103517,0.47814182198721644,0.5191060778341752,181,False,False,0.1,True,9.0,0.5434645146629714,Up,1.0,True,8.0,0.5792753100484043,Up,1.0,True,9.0,0.5709921979871382,Up,1.0,True,10.0,0.5502595104573957,Up,1.0,True,10.0,0.5711293063435823,Up,1.0,validation
207,2017-04-28,2017-05-31,X33,1.0,0.5150317889076603,0.5706641182320119,0.5735179348157167,0.5296533253846745,0.5610271733126454,181,False,False,0.1,True,7.0,0.5509239483399295,Up,1.0,True,7.0,0.5802389361356992,Up,1.0,True,8.0,0.5782809401867913,Up,1.0,True,7.0,0.5577176049415212,Up,1.0,True,9.0,0.5747913398195764,Up,1.0,validation
207,2017-04-28,2017-05-31,X34,1.0,0.42242392214686686,0.573931372658777,0.5364857249669593,0.45093937285189,0.49877129122794917,181,False,False,0.1,False,,0.4990057481918858,Down,0.0,True,13.0,0.5596600988602165,Up,1.0,False,,0.5435696356221592,Up,1.0,False,,0.510100375755927,Up,1.0,False,,0.5332227706213211,Up,1.0,validation
207,2017-04-28,2017-05-31,X35,1.0,0.46083306557920234,0.5040336067960067,0.4801688788227023,0.4656670188900774,0.5158569409583375,181,False,False,0.1,False,,0.5006453693237893,Up,1.0,False,,0.5267484623776545,Up,1.0,False,,0.5147794739855656,Up,1.0,False,,0.5041356315837675,Up,1.0,False,,0.5282807798771991,Up,1.0,validation
207,2017-04-28,2017-05-31,X36,1.0,0.3613826291724296,0.5017808300380017,0.4101320079129822,0.37356997385756774,0.4587477661395755,181,False,False,0.1,False,,0.47822617615463026,Down,0.0,False,,0.5361623460423031,Up,1.0,False,,0.5019165871761155,Up,1.0,False,,0.4840798661636363,Down,0.0,False,,0.5200060379406242,Up,1.0,validation
207,2017-04-28,2017-05-31,X37,1.0,0.4798780691428752,0.5543702483677792,0.5449354478424845,0.4961424138177775,0.5465127106273464,181,False,False,0.1,False,,0.5062115505790472,Up,1.0,False,,0.5427918650703403,Up,1.0,False,,0.5350478690571134,Up,1.0,False,,0.5133200679075854,Up,1.0,False,,0.5375132262782973,Up,1.0,validation
207,2017-04-28,2017-05-31,X38,1.0,0.5110098063113189,0.538913441348575,0.5504680214997648,0.5208743601084304,0.5064174561908839,181,False,False,0.1,True,12.0,0.5376394374101001,Up,1.0,True,14.0,0.5589528781236694,Up,1.0,True,13.0,0.5581685809234278,Up,1.0,True,12.0,0.5426403545871129,Up,1.0,True,13.0,0.545211121345053,Up,1.0,validation
207,2017-04-28,2017-05-31,X39,1.0,0.5632718331191995,0.5754501860170971,0.6261083854155525,0.5789809711932878,0.5315422006489156,181,False,False,0.1,True,1.0,0.5861715567594175,Up,1.0,True,2.0,0.602174266773454,Up,1.0,True,1.0,0.6148618823354555,Up,1.0,True,1.0,0.5932168421193096,Up,1.0,True,4.0,0.5853457593847151,Up,1.0,validation
207,2017-04-28,2017-05-31,X40,1.0,0.5500039185929239,0.5609258279255904,0.5930382881572086,0.560762510983995,0.5671948904028836,181,False,False,0.1,True,6.0,0.5607637211723276,Up,1.0,True,9.0,0.5767008286095712,Up,1.0,True,5.0,0.5829278314804135,Up,1.0,True,6.0,0.5662014921047536,Up,1.0,True,8.0,0.5755761593928825,Up,1.0,validation
207,2017-04-28,2017-05-31,X42,1.0,0.4503537458399161,0.5972276941946981,0.5610832372354231,0.47803611868879287,0.4978493093413074,181,False,False,0.1,False,,0.4740321892331779,Down,0.0,False,,0.5183637401736105,Up,1.0,False,,0.5067756268254558,Up,1.0,False,,0.4821925682958687,Down,0.0,False,,0.48646178612054836,Down,0.0,validation
207,2017-04-28,2017-05-31,X43,0.0,0.5580287069660743,0.5631247113765393,0.5944527270865041,0.5671347119961818,0.553308608477535,181,False,False,0.1,True,13.0,0.5298364052641993,Up,0.0,False,,0.5437850852013966,Up,0.0,True,15.0,0.5480516521447036,Up,0.0,True,14.0,0.5342265224398415,Up,0.0,False,,0.5373842667791551,Up,0.0,validation
207,2017-04-28,2017-05-31,X44,0.0,0.3589526738354113,0.5224630537657987,0.4051142351755971,0.3647228690029345,0.4382738485696544,120,False,False,0.05,False,,0.4957073237014567,Down,1.0,False,,0.5345316613214424,Up,0.0,False,,0.5029934110529372,Up,0.0,False,,0.4958074238115513,Down,1.0,False,,0.5116908517850361,Up,0.0,validation
207,2017-04-28,2017-05-31,X45,0.0,0.32228802747735524,0.47490857911102385,0.36468702937179687,0.3282945527457345,0.419874854789395,128,False,False,0.05666666666666667,False,,0.3713127673115274,Down,1.0,False,,0.4326702301716464,Down,1.0,False,,0.3919800597378047,Down,1.0,False,,0.3749017743691653,Down,1.0,False,,0.41330643831340436,Down,1.0,validation
207,2017-04-28,2017-05-31,X46,0.0,0.4732266270990603,0.4777225038606296,0.409164696465371,0.46415118692595436,0.5358707994432294,128,False,False,0.05666666666666667,False,,0.4611827224758193,Down,1.0,False,,0.47611027397574773,Down,1.0,False,,0.44865452705846665,Down,1.0,False,,0.4601973890780302,Down,1.0,False,,0.4914015357947793,Down,1.0,validation
207,2017-04-28,2017-05-31,X47,1.0,0.3220068866270667,0.47893194956483187,0.39120170961036704,0.3326744218369922,0.3875332563137055,134,False,False,0.061666666666666675,False,,0.40163881300099286,Down,0.0,False,,0.46548782346020146,Down,0.0,False,,0.4316803590896875,Down,0.0,False,,0.4068710135797904,Down,0.0,False,,0.4327949837334602,Down,0.0,validation
207,2017-04-28,2017-05-31,X48,1.0,0.33564291445724925,0.4696999182632214,0.37448950039028184,0.3411461807977622,0.3932867127623908,128,False,False,0.05666666666666667,False,,0.4055879397462695,Down,0.0,False,,0.4612049912561206,Down,0.0,False,,0.42444048254756017,Down,0.0,False,,0.4087683877741628,Down,0.0,False,,0.43335673916801787,Down,0.0,validation
207,2017-04-28,2017-05-31,X49,1.0,0.3635805392950093,0.4974993390245601,0.4259306336080859,0.3713743010841438,0.4472540006854145,120,False,False,0.05,False,,0.4366138106278764,Down,0.0,False,,0.4746959473639317,Down,0.0,False,,0.45277361208969436,Down,0.0,False,,0.4381675539654312,Down,0.0,False,,0.4593068130808221,Down,0.0,validation
207,2017-04-28,2017-05-31,X50,1.0,0.3432449793182264,0.4658632890128263,0.319247531007249,0.3415951547468467,0.4996134576672016,93,False,False,0.027500000000000004,False,,0.4376307727148261,Down,0.0,False,,0.4784789272593298,Down,0.0,False,,0.4292709598597184,Down,0.0,False,,0.43706143984567075,Down,0.0,False,,0.48945770706072056,Down,0.0,validation
208,2017-05-31,2017-06-30,X1,0.0,0.42670772575792154,0.42670772575792154,0.42670772575792154,0.42670772575792154,0.5340520724177646,32,True,True,0.0,False,,0.46850480408554074,Down,1.0,False,,0.46850480408554074,Down,1.0,False,,0.46850480408554074,Down,1.0,False,,0.46850480408554074,Down,1.0,False,,0.5035010668520858,Up,0.0,validation
